9394,506,4491,3594
941,3556,4841,6552
5608,3425,9031,3754,7249
9663,1233,798,5004,3626
1900,8321,5228,5725,6284
3030,6289,9328
6976,7347,6945,8168,2698
850,8062,6874,9499,2702
8211,4403,8900
5322,2319,513,3321,7295
7027,9620,6346,8437,7493
7564,2413
9774,9551,9405,3217,4775
5579,344,490,1075,1919
9294,3663,5457,7871
6958,6824,8916,9435,7907
9017,6132,8289
9265,3699,6456,4436,4700
9042,7371,105,923,1426
695,9855,9933,2864,271
6769,3385,2261
3162,7073,1941
3067,8260,8366,9280,2165
5998,4958,1191,4542,2868
7527,408,1321
2864,6628,4663,77
2652,1202,1697,2213,9299
1173,4290,9624,5088
2811,4874,2447,9704,1120
4389,44,3750,6658
6145,6171,51,9544,6268
3669,1357,2119,2054,2875
3817,1889
1521,6079,3513,1355,556
9889,5804,8559
7777,414
3799,5680,3281,4678,362
7877,5105,9906,5669,5832
8388,2310,1289,2606,1913
7432,4212,2733,7304,8166
2495,8391,5627
5885,6000,1102,2509,5938
8353,9055,1527,4801,6994
30,904,9410
450,193,2946,7968,7896
7654,7023
8268,4548,6598,1610,2690
5966,2395,2033,848,2655
3015,8315,9189,2619,2871
9847,9338,3325,7788,792
31,4971,9041
4652,8275,7508,8497,6727
3339,660,1924,8295
9640,136,390,5677,6382
9056,6516,9128,2914,208
9906,104,1794,2248,3116
5572,5557,2066,6378
6898,1625,4786,1556,958
5053,3525,8039,783,2500
5204,258
3110,2280,7105
600,5687,5276,5786,5867
7707,9737,2928,2170,4366
7078,6111,109,1575,2779
7373,7244,3102,941,9055
5119,4405,488,5671,9157
8005,4766,2673,4038,5946
6542,1007,782,5980,3435
1590,9081,3427,4975,8814
6651,3038,6082,4664,5274
4702,4698,6327,7006,7587
2292
5290,3096,7895,9895
7728,8607,4400,5895
9274,5068,9319,1085,3988
521,1312
849,2645,26,3469,3528
6872,5341,1155,9702,8854
2787,170,9366,383,2590
1159,5060,3392,3147,3701
2101,4969
2889,6632,1410,7973,1637
3352,8356,809,1215,274
2950,2829,8817,7599,4068
3549,9060,3199,2127,1935
4003,7981,9398,3713,7211
1726,5474,4338,9209,1896
5540,2473,2887,4017,4169
3083,1463,9991,510,2188
5036,424,4021,4474,5049
9062,5629,2861,1669,199
160,6151
561,3704,4906,8925
9180,9374,5586,1733
9274,8518,6459,8121,1765
4554,9929,723,486,1678
4388,8872,2382,2825
2975,4926,3031,7494
8791,8148
8493,8374,2601,7534,1721
2833,9294,1627,4328,7440
9910,1770,329,717,932
377,5656,9974,5234,2709
7105,56,1952,4674,186
19,7924
4970,3591,9601,3066,4121
6901,1123,3003,7665,2462
8045,7416,7237,9225,1996
480,8958,7960,64,5808
6308,1713,1896,5982,2394
5929,8057,9355,6397,1647
6326,4023,4739,6895
3909,2027,4284,200
8780,4247,3256,3552,1472
4389,1112,4964,5936
597,6354,6471,8088,9617
6873,3651,3408,8734,7201
5013,492,545
5403,1049,2477
7982,2740,2192,1354,867
6889,5085,9574,3987,862
1178,1433,4077,5921
4171,6630,201,5167,6862
1551,8445,5383,8579
2504,4175,3796,6112,2598
1341,7472,4839,3735,9216
8074,1218,384,1235,7547
6377,9131,1724,1997,2566
1474,9194,8983,4390,1833
243,9978,9436,291,2532
7380,1546,5734,4205,6143
2617,5132,6499,742,5989
2566,4700,386,7495,7882
8359,2981,3540,1674,5929
2958,8580,4596,1518,7907
54,3958,9617
2081,8764,7335,5998,6051
7923,1564,6030,8725,8762
3067,4119,854,4373,1131
7236,4917,1013,5478,6333
408,6424
4914,6152,9516
1213,3289
8624,7127,8996,8152,3136
7050,9587,9288,8875,4762
4089,7971,4004,8821
9250,6098,4254,612,2714
7170,3324,9837
1770,1330,6153,6577,272
6764,4813
8639,7495,537,3140,3593
6170,5164,5956,1504,3544
4843,5521,6490,6704,3334
7370,204,3656,6402
4571,6705
5447,8687,6641,6037,1387
6814,4821,5178,9860,8843
791,5583,6755,9857
3749,3234,1559,4729,5618
92,2202,4202
1167,8181
5970,3224,4107
6824,3453,5093,5477,7219
2756,2184,6142,6794
4350,222,2588,413,8953
9043,6994,237,7534,2791
2614,8993,8765,1438,2912
7742,9337,379,2366,3011
9694,3739,3730,7046,4140
79,335,6608,7109,9241
8052,5730,3708,5665,658
9558,2685,3141,3579,7863
8165,1595
1904,6508,5687,7766,2333
514,6549,7621,1404,3109
7679,8035,6909,1827,9364
2765,9888,1854,9302,197
4931,7065,935,9523,937
4144,2691
8247,1490,7812
5636,4025,5693,7796
3350,2968,2789,8138,233
5190,1901,3240,9210
9067,3075,8327,1279
